timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-08-06 05:59:52,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:59:54,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,17.53,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 05:59:56,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.83,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 05:59:58,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,17.9,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-2,32,12.41,No alarm,No alarm
2024-08-06 05:59:59,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Bulk,12.43,0,Voltage or current limited,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:00,,,,,48,51,974,917,,,,,,,,,,,,,,,,,,,0.53,3,,,,,,,,,,,,
2024-08-06 06:00:02,3,Not active,Open,Open,,,,,,,12.41,-3,-37,On,3,On,Off,17.91,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:00:04,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.9,On,Off,12.86,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:05,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,18.71,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.41,No alarm,No alarm
2024-08-06 06:00:07,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:00:09,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.76,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:00:11,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:00:13,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.63,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:00:14,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,13.33,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:00:17,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,16.81,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:00:18,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,13.97,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:00:21,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,17.51,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:22,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:00:24,2,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.9,On,Off,18.54,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:00:25,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:00:28,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,16.12,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:29,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.44,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:31,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,18.2,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:00:32,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,12.41,0,Voltage or current limited,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:35,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,14.74,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:37,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 06:00:39,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:00:42,3,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,15.82,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:00:43,4,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:00:46,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,17.76,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:00:47,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:00:50,3,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.26,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:00:51,4,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.42,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:01:00,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,16.1,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:01:01,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:01:03,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,17.66,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:01:04,2,Not active,Open,Open,,,,,,,12.41,-2.5,-31,On,2.5,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:01:07,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,17.65,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:01:09,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:16,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,13.87,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:17,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.42,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:20,1,Not active,Open,Open,,,,,,,12.41,-2.6,-32,On,2.6,On,Off,16.62,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:21,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.41,No alarm,No alarm
2024-08-06 06:01:24,1,Not active,Open,Open,,,,,,,12.41,-2.6,-32,On,2.5,On,Off,18.03,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:25,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.41,No alarm,No alarm
2024-08-06 06:01:28,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,18.03,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 06:01:30,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:01:33,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:36,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,17.77,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:37,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:01:40,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,16.32,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:01:41,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:01:44,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,17.62,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:01:45,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:01:52,3,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:02:00,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,17.64,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:02:01,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:02:05,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,15.23,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:02:06,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:02:09,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,17.86,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.42,No alarm,No alarm
2024-08-06 06:02:10,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:02:19,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:02:22,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,15.35,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:02:23,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.42,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 06:02:26,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,14.9,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:02:27,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:02:51,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,17.02,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:02:53,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:02:56,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:02:59,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,16.24,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.41,No alarm,No alarm
2024-08-06 06:03:00,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 06:03:03,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,15.28,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,31,12.42,No alarm,No alarm
2024-08-06 06:03:04,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:07,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,13.94,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:08,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.42,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:11,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,18.14,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:03:12,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:03:14,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,17.27,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:15,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:18,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,15.3,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:03:19,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:03:22,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,17.53,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:03:23,0,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,12.43,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:03:25,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,18.13,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:03:26,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:03:29,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,16.49,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.41,No alarm,No alarm
2024-08-06 06:03:30,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:32,1,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.9,On,Off,17.38,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-4,32,12.41,No alarm,No alarm
2024-08-06 06:03:33,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.88,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:03:37,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,17.05,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:39,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:03:45,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.8,On,Off,18.05,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:03:46,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.6,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.41,No alarm,No alarm
2024-08-06 06:03:50,2,Not active,Open,Open,,,,,,,12.41,-3,-37,On,3,On,Off,15.33,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:03:51,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,37,12.41,No alarm,No alarm
2024-08-06 06:03:59,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,18.22,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.41,No alarm,No alarm
2024-08-06 06:04:00,2,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:04:04,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,16.38,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:04:06,1,Not active,Open,Open,,,,,,,12.41,-3,-37,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:04:14,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.6,On,Off,14.69,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.42,No alarm,No alarm
2024-08-06 06:04:15,2,Not active,Open,Open,,,,,,,12.42,-3,-37,On,2.5,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,32,12.41,No alarm,No alarm
2024-08-06 06:04:25,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,14.18,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.41,No alarm,No alarm
2024-08-06 06:04:26,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:04:30,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,14.84,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.41,No alarm,No alarm
2024-08-06 06:04:31,2,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:04:35,2,Not active,Open,Open,,,,,,,12.41,-3.1,-38,On,3,On,Off,17.71,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:04:37,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.8,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,37,12.41,No alarm,No alarm
2024-08-06 06:05:09,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.41,No alarm,No alarm
2024-08-06 06:05:17,1,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,17.81,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:05:18,2,Not active,Open,Open,,,,,,,12.41,-2.6,-32,On,2.5,On,Off,12.44,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.41,No alarm,No alarm
2024-08-06 06:05:21,1,Not active,Open,Open,,,,,,,12.41,-2.8,-35,On,2.7,On,Off,18.31,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.41,No alarm,No alarm
2024-08-06 06:05:22,2,Not active,Open,Open,,,,,,,12.41,-2.9,-36,On,2.9,On,Off,12.41,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.41,No alarm,No alarm
2024-08-06 06:05:25,1,Not active,Open,Open,,,,,,,12.41,-2.7,-34,On,2.7,On,Off,17.97,0,Off,0,0,0.63,136,No error,104.94,,,Off,Off,Off,Off,Off,Off,Off,-1,30,12.41,No alarm,No alarm
