timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-06-30 04:07:52,1,Not active,Open,Open,,,,,,,,,,,11.53,-3.1,-36,On,3,On,Off,8.11,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.54,No alarm,No alarm
2024-06-30 04:14:31,1,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30 04:14:59,1,Not active,Open,Open,,,,,,,,,,,11.52,-3,-35,On,3,On,Off,11.38,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,,,,No alarm,No alarm
2024-06-30 04:15:04,0,,,,Alarm relay,Manual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30 04:22:53,0,Not active,Open,Open,,,,,,,,,,,11.52,-3,-35,On,2.9,On,Off,11.45,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.53,No alarm,No alarm
2024-06-30 04:37:53,1,Not active,Open,Open,,,,,,,,,,,11.51,-2.9,-33,On,2.9,On,Off,11.48,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.51,No alarm,No alarm
2024-06-30 04:51:43,2,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,15.46,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:51:44,1,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:51:48,1,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,15.91,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:51:49,0,Not active,Open,Open,,,,,,,,,,,11.51,-2.6,-30,On,2.5,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:51:52,1,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,15.56,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.51,No alarm,No alarm
2024-06-30 04:51:53,0,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:05,0,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,14.58,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:06,1,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,11.52,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:10,2,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,31,11.51,No alarm,No alarm
2024-06-30 04:52:16,0,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,17.29,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:52:17,1,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:20,0,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,16.05,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:21,1,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:27,1,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,15.81,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:28,0,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:30,0,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,16.83,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-3,32,11.51,No alarm,No alarm
2024-06-30 04:52:32,1,Not active,Open,Open,,,,,,,,,,,11.51,-2.9,-33,On,2.9,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:35,2,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:37,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,16.27,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:52:38,3,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:40,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.3,-38,On,3.2,On,Off,17.43,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:41,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.1,On,Off,11.51,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,37,11.51,No alarm,No alarm
2024-06-30 04:52:43,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,16.84,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:44,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,12.22,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:47,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.1,On,Off,15.01,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:52:49,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.1,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.51,No alarm,No alarm
2024-06-30 04:52:50,4,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,17.69,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.51,No alarm,No alarm
2024-06-30 04:52:51,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,11.6,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.51,No alarm,No alarm
2024-06-30 04:52:52,4,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:52:54,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,14.75,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,37,11.51,No alarm,No alarm
2024-06-30 04:52:55,3,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,11.76,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:52:57,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,17.09,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.51,No alarm,No alarm
2024-06-30 04:52:58,2,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,14.38,0,Voltage or current limited,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:53:00,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.2,On,Off,17.9,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.51,No alarm,No alarm
2024-06-30 04:53:01,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.1,On,Off,12.46,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,37,11.51,No alarm,No alarm
2024-06-30 04:53:03,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,16.58,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.51,No alarm,No alarm
2024-06-30 04:53:05,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.3,-38,On,3.2,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.51,No alarm,No alarm
2024-06-30 04:53:08,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,16.59,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:53:09,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,14.89,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:53:10,3,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,17.85,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.51,No alarm,No alarm
2024-06-30 04:53:12,3,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,35,11.51,No alarm,No alarm
2024-06-30 04:53:14,3,Not active,Open,Open,,,,,,,,,,,11.51,-2.9,-33,On,2.8,On,Off,16.71,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,36,11.51,No alarm,No alarm
2024-06-30 04:53:15,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.1,On,Off,14.37,0,Voltage or current limited,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,32,11.51,No alarm,No alarm
2024-06-30 04:53:17,2,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,17.95,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.5,No alarm,No alarm
2024-06-30 04:53:19,2,Not active,Open,Open,,,,,,,,,,,11.51,-2.9,-33,On,2.9,On,Off,12.18,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:53:21,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.2,-37,On,3.1,On,Off,17.88,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,32,11.51,No alarm,No alarm
2024-06-30 04:53:23,2,Not active,Open,Open,,,,,,,,,,,11.51,-2.8,-32,On,2.8,On,Off,13.86,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-3,33,11.51,No alarm,No alarm
2024-06-30 04:53:26,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,17.65,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.51,No alarm,No alarm
2024-06-30 04:53:28,2,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,3,On,Off,11.53,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 04:53:29,3,Not active,Open,Open,,,,,,,,,,,11.51,-3,-35,On,2.9,On,Off,17.25,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,30,11.51,No alarm,No alarm
2024-06-30 04:53:30,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3,On,Off,12.3,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,33,11.51,No alarm,No alarm
2024-06-30 04:53:32,2,Not active,Open,Open,,,,,,,,,,,11.51,-3.1,-36,On,3.1,On,Off,17.9,0,Off,0,0,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,-1,35,11.51,No alarm,No alarm
2024-06-30 05:00:00,,,,,,,31,45,759,,,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-06-30 05:07:52,1,Not active,Open,Open,,,,,,,,,,,11.51,-2.9,-33,On,2.9,On,Bulk,21.2,1,MPPT active,0,1,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,36,11.5,No alarm,No alarm
2024-06-30 05:22:52,0,Not active,Open,Open,,,,,,,,,,,11.5,-3,-34,On,2.9,On,Bulk,22.73,1,MPPT active,0,1,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,0,33,11.5,No alarm,No alarm
2024-06-30 05:37:52,1,Not active,Open,Open,,,,,,,,,,,11.5,-2.8,-32,On,2.9,On,Bulk,25.68,4,MPPT active,0,3,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,2,37,11.5,No alarm,No alarm
2024-06-30 05:52:52,0,Not active,Open,Open,,,,,,,,,,,11.5,-2.7,-31,On,3,On,Bulk,26.03,4,MPPT active,0,5,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,3,34,11.5,No alarm,No alarm
2024-06-30 06:00:00,,,,,,,79,135,832,,,,1,,,,,,,,,,,,,,,,,,15.61,,,,,,,,,,,,,
2024-06-30 06:07:52,1,Not active,Open,Open,,,,,,,,,,,11.51,-2.2,-25,On,2.8,On,Bulk,31.32,8,MPPT active,0,9,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,8,37,11.5,No alarm,No alarm
2024-06-30 06:22:52,0,Not active,Open,Open,,,,,,,,,,,11.51,-1.8,-21,On,3,On,Bulk,30.56,14,MPPT active,0,14,0.71,124,No error,75.32,,,Off,Off,Off,Off,Off,Off,Off,14,35,11.51,No alarm,No alarm
2024-06-30 06:37:52,1,Not active,Open,Open,,,,,,,,,,,11.52,-1.8,-21,On,3.1,On,Bulk,34.28,16,MPPT active,0.01,18,0.71,124,No error,75.33,,,Off,Off,Off,Off,Off,Off,Off,16,38,11.51,No alarm,No alarm
2024-06-30 06:52:52,0,Not active,Open,Open,,,,,,,,,,,11.52,-1.6,-18,On,3,On,Bulk,31.9,17,MPPT active,0.01,18,0.71,124,No error,75.33,,,Off,Off,Off,Off,Off,Off,Off,16,36,11.51,No alarm,No alarm
2024-06-30 07:00:00,,,,,,,125,149,758,,,,1,,,,,,,,,,,,,,,,,,29.06,,,,,,,,,,,,,
2024-06-30 07:07:52,1,Not active,Open,Open,,,,,,,,,,,11.56,-0.5,-6,On,2.9,On,Bulk,35,29,MPPT active,0.02,29,0.71,124,No error,75.34,,,Off,Off,Off,Off,Off,Off,Off,29,37,11.56,No alarm,No alarm
2024-06-30 07:22:52,0,Not active,Open,Open,,,,,,,,,,,11.6,-0.2,-2,On,3.1,On,Bulk,35.39,35,MPPT active,0.02,37,0.71,124,No error,75.34,,,Off,Off,Off,Off,Off,Off,Off,35,37,11.6,No alarm,No alarm
2024-06-30 07:37:52,1,Not active,Open,Open,,,,,,,,,,,11.57,-0.5,-6,On,3,On,Bulk,34.36,30,MPPT active,0.03,37,0.71,124,No error,75.35,,,Off,Off,Off,Off,Off,Off,Off,29,37,11.57,No alarm,No alarm
2024-06-30 07:52:52,0,Not active,Open,Open,,,,,,,,,,,11.57,-0.4,-5,On,3,On,Bulk,34.25,32,MPPT active,0.04,37,0.71,124,No error,75.36,,,Off,Off,Off,Off,Off,Off,Off,31,36,11.57,No alarm,No alarm
2024-06-30 08:00:00,,,,,,,123,225,721,,,,1,,,,,,,,,,,,,,,,,,44.92,,,,,,,,,,,,,
2024-06-30 08:07:53,1,Not active,Open,Open,,,,,,,,,,,11.58,-0.6,-7,On,3.2,On,Bulk,35.02,32,MPPT active,0.05,39,0.71,124,No error,75.37,,,Off,Off,Off,Off,Off,Off,Off,30,36,11.57,No alarm,No alarm
2024-06-30 08:22:52,1,Not active,Open,Open,,,,,,,,,,,11.67,1.7,20,On,3,On,Bulk,35.65,56,MPPT active,0.06,58,0.71,124,No error,75.38,,,Off,Off,Off,Off,Off,Off,Off,53,36,11.68,No alarm,No alarm
2024-06-30 08:37:52,0,Not active,Open,Open,,,,,,,,,,,11.65,0.8,9,On,3,On,Bulk,35.39,46,MPPT active,0.07,58,0.71,124,No error,75.39,,,Off,Off,Off,Off,Off,Off,Off,44,36,11.66,No alarm,No alarm
2024-06-30 08:52:52,1,Not active,Open,Open,,,,,,,,,,,11.66,0.7,8,On,3.1,On,Bulk,36.14,46,MPPT active,0.08,58,0.71,124,No error,75.4,,,Off,Off,Off,Off,Off,Off,Off,44,37,11.65,No alarm,No alarm
2024-06-30 09:00:00,,,,,,,169,210,733,,,,1,,,,,,,,,,,,,,,,,,58.83,,,,,,,,,,,,,
2024-06-30 09:07:52,0,Not active,Open,Open,,,,,,,,,,,11.69,0.3,4,On,3.1,On,Bulk,34.89,41,MPPT active,0.09,71,0.71,124,No error,75.41,,,Off,Off,Off,Off,Off,Off,Off,40,36,11.69,No alarm,No alarm
2024-06-30 09:22:52,1,Not active,Open,Open,,,,,,,,,,,11.7,1.3,15,On,3,On,Bulk,35.34,51,MPPT active,0.1,71,0.71,124,No error,75.42,,,Off,Off,Off,Off,Off,Off,Off,50,33,11.7,No alarm,No alarm
2024-06-30 09:37:52,0,Not active,Open,Open,,,,,,,,,,,11.65,-0.6,-7,On,3,On,Bulk,33.92,29,MPPT active,0.11,71,0.71,124,No error,75.43,,,Off,Off,Off,Off,Off,Off,Off,28,37,11.64,No alarm,No alarm
2024-06-30 09:52:52,1,Not active,Open,Open,,,,,,,,,,,11.57,-1.6,-19,On,3.1,On,Bulk,34.79,19,MPPT active,0.12,71,0.71,124,No error,75.44,,,Off,Off,Off,Off,Off,Off,Off,17,36,11.57,No alarm,No alarm
2024-06-30 10:00:00,,,,,,,120,181,620,,,,1,,,,,,,,,,,,,,,,,,47.62,,,,,,,,,,,,,
2024-06-30 10:07:52,0,Not active,Open,Open,,,,,,,,,,,11.51,-2.5,-29,On,3.2,On,Bulk,29.31,9,MPPT active,0.12,71,0.71,124,No error,75.44,,,Off,Off,Off,Off,Off,Off,Off,7,35,11.52,No alarm,No alarm
2024-06-30 10:22:52,2,Not active,Open,Open,,,,,,,,,,,11.51,-2,-23,On,3,On,Bulk,32.12,14,MPPT active,0.12,71,0.71,124,No error,75.44,,,Off,Off,Off,Off,Off,Off,Off,13,31,11.51,No alarm,No alarm
2024-06-30 10:37:52,1,Not active,Open,Open,,,,,,,,,,,11.64,0.5,6,On,2.9,On,Bulk,34.62,41,MPPT active,0.13,72,0.71,124,No error,75.45,,,Off,Off,Off,Off,Off,Off,Off,40,33,11.65,No alarm,No alarm
2024-06-30 10:52:52,0,Not active,Open,Open,,,,,,,,,,,11.59,-1,-12,On,3.1,On,Bulk,33,25,MPPT active,0.14,72,0.71,124,No error,75.46,,,Off,Off,Off,Off,Off,Off,Off,24,38,11.59,No alarm,No alarm
2024-06-30 11:00:00,,,,,,,115,225,470,,,,0,,,,,,,,,,,,,,,,,,30.94,,,,,,,,,,,,,
2024-06-30 11:07:52,1,Not active,Open,Open,,,,,,,,,,,11.69,2.2,26,On,3.1,On,Bulk,35.11,64,MPPT active,0.15,72,0.71,124,No error,75.47,,,Off,Off,Off,Off,Off,Off,Off,62,35,11.69,No alarm,No alarm
2024-06-30 11:22:52,0,Not active,Open,Open,,,,,,,,,,,11.66,0,0,On,3.1,On,Bulk,34.28,39,MPPT active,0.16,72,0.71,124,No error,75.48,,,Off,Off,Off,Off,Off,Off,Off,36,36,11.64,No alarm,No alarm
2024-06-30 11:37:52,2,Not active,Open,Open,,,,,,,,,,,11.69,1.9,22,On,3.1,On,Bulk,35.41,59,MPPT active,0.17,72,0.71,124,No error,75.49,,,Off,Off,Off,Off,Off,Off,Off,58,36,11.69,No alarm,No alarm
2024-06-30 11:52:52,1,Not active,Open,Open,,,,,,,,,,,11.73,1.7,20,On,3,On,Bulk,35.58,57,MPPT active,0.19,72,0.71,124,No error,75.51,,,Off,Off,Off,Off,Off,Off,Off,55,36,11.75,No alarm,No alarm
2024-06-30 12:00:00,,,,,,,214,138,635,,,,1,,,,,,,,,,,,,,,,,,62.93,,,,,,,,,,,,,
2024-06-30 12:07:52,0,Not active,Open,Open,,,,,,,,,,,11.6,-1.3,-15,On,3,On,Bulk,31.03,21,MPPT active,0.2,72,0.71,124,No error,75.52,,,Off,Off,Off,Off,Off,Off,Off,21,37,11.6,No alarm,No alarm
2024-06-30 12:22:52,1,Not active,Open,Open,,,,,,,,,,,11.6,-1.2,-14,On,3.1,On,Bulk,32.23,24,MPPT active,0.2,72,0.71,124,No error,75.52,,,Off,Off,Off,Off,Off,Off,Off,23,36,11.6,No alarm,No alarm
2024-06-30 12:37:52,0,Not active,Open,Open,,,,,,,,,,,11.56,-1.3,-15,On,3.1,On,Bulk,33.89,21,MPPT active,0.21,72,0.71,124,No error,75.53,,,Off,Off,Off,Off,Off,Off,Off,21,37,11.56,No alarm,No alarm
2024-06-30 12:52:53,1,Not active,Open,Open,,,,,,,,,,,11.55,-1.4,-16,On,3,On,Bulk,34.68,20,MPPT active,0.21,72,0.71,124,No error,75.53,,,Off,Off,Off,Off,Off,Off,Off,20,32,11.55,No alarm,No alarm
2024-06-30 13:00:00,,,,,,,207,234,489,,,,0,,,,,,,,,,,,,,,,,,23.02,,,,,,,,,,,,,
2024-06-30 13:07:52,1,Not active,Open,Open,,,,,,,,,,,11.65,0.1,1,On,3.2,On,Bulk,34.77,40,MPPT active,0.23,72,0.71,124,No error,75.55,,,Off,Off,Off,Off,Off,Off,Off,38,35,11.66,No alarm,No alarm
2024-06-30 13:22:52,2,Not active,Open,Open,,,,,,,,,,,11.64,0.2,2,On,3.2,On,Bulk,35.71,40,MPPT active,0.24,72,0.71,124,No error,75.56,,,Off,Off,Off,Off,Off,Off,Off,40,37,11.64,No alarm,No alarm
2024-06-30 13:37:52,1,Not active,Open,Open,,,,,,,,,,,11.67,0.7,8,On,3,On,Bulk,33.92,44,MPPT active,0.25,72,0.71,124,No error,75.57,,,Off,Off,Off,Off,Off,Off,Off,43,37,11.66,No alarm,No alarm
2024-06-30 13:52:52,2,Not active,Open,Open,,,,,,,,,,,11.61,-1,-12,On,3.3,On,Bulk,33.42,28,MPPT active,0.26,72,0.71,124,No error,75.58,,,Off,Off,Off,Off,Off,Off,Off,27,36,11.61,No alarm,No alarm
2024-06-30 14:00:00,,,,,,,140,230,599,,,,1,,,,,,,,,,,,,,,,,,39.74,,,,,,,,,,,,,
2024-06-30 14:07:52,1,Not active,Open,Open,,,,,,,,,,,11.55,-1.7,-20,On,3.2,On,Bulk,32.15,18,MPPT active,0.26,72,0.71,124,No error,75.58,,,Off,Off,Off,Off,Off,Off,Off,17,37,11.55,No alarm,No alarm
2024-06-30 14:22:52,0,Not active,Open,Open,,,,,,,,,,,11.59,-1,-12,On,3.2,On,Bulk,32.61,27,MPPT active,0.27,72,0.71,124,No error,75.59,,,Off,Off,Off,Off,Off,Off,Off,27,38,11.57,No alarm,No alarm
2024-06-30 14:37:52,1,Not active,Open,Open,,,,,,,,,,,11.51,-2.4,-28,On,3.1,On,Bulk,31.33,9,MPPT active,0.27,72,0.71,124,No error,75.59,,,Off,Off,Off,Off,Off,Off,Off,9,37,11.51,No alarm,No alarm
2024-06-30 14:52:52,0,Not active,Open,Open,,,,,,,,,,,11.5,-2.3,-26,On,3.1,On,Bulk,32.55,10,MPPT active,0.27,72,0.71,124,No error,75.59,,,Off,Off,Off,Off,Off,Off,Off,9,36,11.5,No alarm,No alarm
2024-06-30 15:00:00,,,,,,,233,142,554,,,,1,,,,,,,,,,,,,,,,,,17.01,,,,,,,,,,,,,
2024-06-30 15:07:52,1,Not active,Open,Open,,,,,,,,,,,11.6,0.4,5,On,3,On,Bulk,33.81,41,MPPT active,0.28,72,0.71,124,No error,75.6,,,Off,Off,Off,Off,Off,Off,Off,39,35,11.6,No alarm,No alarm
2024-06-30 15:22:53,0,Not active,Open,Open,,,,,,,,,,,11.7,1.8,21,On,3.1,On,Bulk,36.33,59,MPPT active,0.29,75,0.71,124,No error,75.61,,,Off,Off,Off,Off,Off,Off,Off,57,36,11.71,No alarm,No alarm
2024-06-30 15:37:52,2,Not active,Open,Open,,,,,,,,,,,11.55,-2,-23,On,3.2,On,Bulk,33.7,14,MPPT active,0.3,75,0.71,124,No error,75.62,,,Off,Off,Off,Off,Off,Off,Off,13,36,11.54,No alarm,No alarm
2024-06-30 15:52:52,1,Not active,Open,Open,,,,,,,,,,,11.49,-2.4,-28,On,3,On,Bulk,30.79,8,MPPT active,0.3,75,0.71,124,No error,75.62,,,Off,Off,Off,Off,Off,Off,Off,7,37,11.49,No alarm,No alarm
2024-06-30 16:00:00,,,,,,,162,156,593,,,,1,,,,,,,,,,,,,,,,,,23.98,,,,,,,,,,,,,
